"Account","Date","ChkNum","Payee","Category","Class","Memo","Amount","Cleared","CurrencyCode","ExchangeRate","Balance"
"Offset Mortgage","28/12/2023","","Rollup","","","***Rollup***","195.00","*","GBP","1.0","195.00"
"Offset Mortgage","28/12/2023","","Rollup","Car","","","-200.00","*","GBP","1.0","-5.00"
"Sainsburys eSaver","28/03/2024","","Rollup","","","***Rollup***","15,012.67","*","GBP","1.0","15,007.67"
"Sainsburys eSaver","28/03/2024","","Rollup","Holiday","","","5,740.00","*","GBP","1.0","20,747.67"
"Sainsburys eSaver","28/03/2024","","Rollup","Interest","","","1,327.27","*","GBP","1.0","22,074.94"
"Barclays","25/09/2024","","Rollup","","","***Rollup***","-498,483.37","*","GBP","1.0","-476,408.43"
"Barclays","25/09/2024","","Rollup","Ansvar","","","2,346.36","*","GBP","1.0","-474,062.07"
"Barclays","25/09/2024","","Rollup","Aunt Flo","","","20.00","*","GBP","1.0","-474,042.07"
"Barclays","25/09/2024","","Rollup","Benefit","","","42,624.05","*","GBP","1.0","-431,418.02"
"Barclays","25/09/2024","","Rollup","Caoimhe","","","30.00","*","GBP","1.0","-431,388.02"
"Barclays","25/09/2024","","Rollup","Car","","","-743.41","*","GBP","1.0","-432,131.43"
"Barclays","25/09/2024","","Rollup","Car:Petrol","","","-60.00","*","GBP","1.0","-432,191.43"
"Barclays","25/09/2024","","Rollup","Car:Repair","","","-125.00","*","GBP","1.0","-432,316.43"
"Barclays","25/09/2024","","Rollup","Cash","","","180.00","*","GBP","1.0","-432,136.43"
"Barclays","25/09/2024","","Rollup","Children","","","-16,764.58","*","GBP","1.0","-448,901.01"
"Barclays","25/09/2024","","Rollup","Children:Birthday","","","-130.00","*","GBP","1.0","-449,031.01"
"Barclays","25/09/2024","","Rollup","Children:Cash","","","-20.00","*","GBP","1.0","-449,051.01"
"Barclays","25/09/2024","","Rollup","Children:Christmas","","","-390.00","*","GBP","1.0","-449,441.01"
"Barclays","25/09/2024","","Rollup","Children:Clothing","","","-165.00","*","GBP","1.0","-449,606.01"
"Barclays","25/09/2024","","Rollup","Children:Gift","","","92.00","*","GBP","1.0","-449,514.01"
"Barclays","25/09/2024","","Rollup","Children:Health","","","-133.93","*","GBP","1.0","-449,647.94"
"Barclays","25/09/2024","","Rollup","Children:Olen","","","20.00","*","GBP","1.0","-449,627.94"
"Barclays","25/09/2024","","Rollup","Children:Phone","","","-3,099.35","*","GBP","1.0","-452,727.29"
"Barclays","25/09/2024","","Rollup","Children:Pocket Money","","","-880.00","*","GBP","1.0","-453,607.29"
"Barclays","25/09/2024","","Rollup","Christmas","","","-270.00","*","GBP","1.0","-453,877.29"
"Barclays","25/09/2024","","Rollup","Dividend","","","927.91","*","GBP","1.0","-452,949.38"
"Barclays","25/09/2024","","Rollup","Dog","","","-3,313.28","*","GBP","1.0","-456,262.66"
"Barclays","25/09/2024","","Rollup","Firstdirect","","","-2,800.00","*","GBP","1.0","-459,062.66"
"Barclays","25/09/2024","","Rollup","Gift","","","1,795.18","*","GBP","1.0","-457,267.48"
"Barclays","25/09/2024","","Rollup","Gift:Birthday","","","-51.50","*","GBP","1.0","-457,318.98"
"Barclays","25/09/2024","","Rollup","Gift:Christmas","","","180.00","*","GBP","1.0","-457,138.98"
